=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.05.05 11:51:43 =~=~=~=~=~=~=~=~=~=~=~=
A0  A1  A2
 
0.77 0.62 0.04
 
0.77 0.62 0.04
 
0.77 0.62 0.04
 
0.77 0.62 0.04
 
0.77 0.62 0.04
 
0.77 0.62 0.04
 
0.77 0.62 0.04
 
0.77 0.62 0.04
 
0.77 0.62 0.04
 
0.77 0.62 0.03
 
0.77 0.62 0.04
 
0.78 0.62 0.04
 
0.77 0.62 0.04
 
0.77 0.62 0.04
 
0.77 0.62 0.04
 
0.77 0.62 0.03
 
0.77 0.62 0.04
 
0.78 0.62 0.04
 
0.77 0.61 0.04
 
0.77 0.62 0.04
 
0.78 0.62 0.04
 
0.77 0.62 0.04
 
0.77 0.62 0.04
 
0.77 0.62 0.04
 
0.77 0.62 0.04
 
0.77 0.62 0.04
 
0.77 0.62 0.04
 
0.77 0.62 0.04
 
0.77 0.62 0.03
 
0.77 0.62 0.04
 
0.77 0.62 0.04
 
0.77 0.62 0.04
 
0.77 0.62 0.04
 
0.77 0.62 0.04
 
0.77 0.62 0.04
 
0.77 0.62 0.04
 
0.77 0.62 0.03
 
0.77 0.62 0.03
 
0.77 0.62 0.04
 
0.77 0.62 0.04
 
0.77 0.62 0.04
 
0.77 0.62 0.04
 
0.77 0.62 0.04
 
0.77 0.62 0.04
 
0.77 0.62 0.04
 
0.77 0.62 0.04
 
0.77 0.62 0.04
 
0.77 0.62 0.03
 
0.77 0.62 0.04
 
0.77 0.62 0.04
 
0.77 0.62 0.03
 
0.77 0.62 0.04
 
0.77 0.62 0.04
 
0.77 0.62 0.04
 
0.77 0.62 0.03
 
0.78 0.62 0.04
 
0.77 0.62 0.04
 
0.77 0.62 0.04
 
0.77 0.62 0.04
 
0.77 0.62 0.04
 
0.77 0.62 0.04
 
0.77 0.62 0.04
 
0.77 0.62 0.04
 
0.77 0.62 0.04
 
0.77 0.62 0.04
 
0.77 0.62 0.04
 
0.77 0.62 0.04
 
0.77 0.62 0.04
 
0.77 0.62 0.04
 
0.77 0.62 0.03
 
0.77 0.62 0.03
 
0.77 0.62 0.04
 
0.77 0.62 0.03
 
0.77 0.62 0.04
 
0.77 0.62 0.04
 
0.77 0.62 0.04
 
0.77 0.62 0.04
 
0.77 0.62 0.03
 
0.77 0.62 0.04
 
0.77 0.62 0.03
 
0.77 0.61 0.04
 
0.77 0.62 0.03
 
0.77 0.61 0.03
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.62 0.04
 
0.77 0.62 0.04
 
0.77 0.61 0.04
 
0.77 0.62 0.03
 
0.77 0.62 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.62 0.03
 
0.77 0.61 0.03
 
0.77 0.62 0.04
 
0.78 0.62 0.03
 
0.77 0.62 0.04
 
0.77 0.62 0.04
 
0.77 0.61 0.04
 
0.77 0.62 0.03
 
0.77 0.61 0.04
 
0.77 0.62 0.04
 
0.77 0.61 0.04
 
0.77 0.62 0.03
 
0.77 0.62 0.04
 
0.77 0.61 0.04
 
0.77 0.62 0.04
 
0.77 0.62 0.04
 
0.77 0.62 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.03
 
0.77 0.61 0.04
 
0.77 0.62 0.04
 
0.77 0.61 0.04
 
0.77 0.62 0.03
 
0.77 0.62 0.04
 
0.77 0.61 0.04
 
0.77 0.62 0.03
 
0.77 0.62 0.03
 
0.77 0.62 0.03
 
0.77 0.61 0.04
 
0.77 0.62 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.03
 
0.77 0.61 0.03
 
0.77 0.61 0.03
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.03
 
0.77 0.61 0.04
 
0.77 0.61 0.03
 
0.77 0.61 0.03
 
0.77 0.61 0.03
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.03
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.62 0.04
 
0.77 0.61 0.03
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.62 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.03
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.03
 
0.77 0.61 0.03
 
0.77 0.61 0.03
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.62 0.04
 
0.77 0.61 0.03
 
0.77 0.61 0.03
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.03
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.03
 
0.77 0.61 0.04
 
0.77 0.61 0.03
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.03
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.03
 
0.77 0.61 0.04
 
0.77 0.61 0.03
 
0.77 0.61 0.03
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.03
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.03
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.03
 
0.77 0.61 0.04
 
0.77 0.61 0.03
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.62 0.04
 
0.77 0.61 0.03
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.03
 
0.77 0.61 0.03
 
0.77 0.61 0.03
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.03
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.03
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.03
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.03
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.03
 
0.77 0.61 0.03
 
0.77 0.61 0.03
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.03
 
0.76 0.61 0.03
 
0.77 0.61 0.03
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.03
 
0.77 0.61 0.03
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.03
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.03
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.03
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.03
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.03
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.03
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.03
 
0.77 0.61 0.04
 
0.77 0.60 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.03
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.03
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.03
 
0.77 0.61 0.03
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.03
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.03
 
0.77 0.61 0.03
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.03
 
0.77 0.61 0.03
 
0.77 0.61 0.04
 
0.77 0.61 0.03
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.03
 
0.77 0.60 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.03
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.03
 
0.77 0.61 0.04
 
0.77 0.61 0.03
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.76 0.61 0.04
 
0.77 0.61 0.04
 
0.76 0.61 0.04
 
0.77 0.61 0.03
 
0.76 0.61 0.03
 
0.77 0.61 0.04
 
0.77 0.61 0.03
 
0.76 0.61 0.03
 
0.77 0.61 0.03
 
0.76 0.61 0.04
 
0.76 0.61 0.03
 
0.77 0.61 0.03
 
0.76 0.61 0.04
 
0.76 0.61 0.03
 
0.76 0.61 0.03
 
0.76 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.76 0.61 0.04
 
0.77 0.61 0.04
 
0.77 0.61 0.04
 
0.76 0.61 0.03
 
0.76 0.61 0.04
 
0.76 0.60 0.04
 
0.77 0.60 0.04
 
0.76 0.61 0.04
 
0.76 0.60 0.04
 
0.77 0.61 0.03
 
0.76 0.61 0.04
 
0.76 0.61 0.04
 
0.76 0.61 0.03
 
0.77 0.61 0.04
 
0.76 0.61 0.03
 
0.76 0.61 0.03
 
0.76 0.61 0.04
 
0.76 0.60 0.04
 
0.76 0.61 0.03
 
0.76 0.61 0.04
 
0.76 0.61 0.04
 
0.76 0.60 0.03
 
0.76 0.60 0.04
 
0.76 0.61 0.03
 
0.76 0.61 0.04
 
0.76 0.61 0.03
 
0.76 0.61 0.04
 
0.76 0.61 0.04
 
0.76 0.61 0.03
 
0.76 0.60 0.04
 
0.76 0.61 0.04
 
0.76 0.61 0.03
 
0.76 0.61 0.03
 
0.76 0.61 0.03
 
0.76 0.60 0.03
 
0.76 0.61 0.04
 
0.76 0.61 0.04
 
0.76 0.61 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.03
 
0.76 0.60 0.04
 
0.76 0.61 0.04
 
0.76 0.61 0.04
 
0.76 0.61 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.61 0.03
 
0.76 0.61 0.04
 
0.76 0.61 0.04
 
0.76 0.60 0.03
 
0.76 0.60 0.04
 
0.76 0.61 0.04
 
0.76 0.60 0.04
 
0.76 0.61 0.04
 
0.76 0.60 0.04
 
0.76 0.61 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.03
 
0.76 0.61 0.04
 
0.76 0.61 0.03
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.61 0.03
 
0.76 0.61 0.04
 
0.76 0.61 0.04
 
0.76 0.61 0.04
 
0.76 0.61 0.03
 
0.76 0.60 0.04
 
0.76 0.61 0.04
 
0.76 0.60 0.03
 
0.76 0.61 0.04
 
0.76 0.61 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.03
 
0.76 0.61 0.04
 
0.76 0.60 0.03
 
0.76 0.60 0.03
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.03
 
0.76 0.60 0.03
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.03
 
0.76 0.60 0.04
 
0.76 0.60 0.03
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.03
 
0.76 0.60 0.04
 
0.76 0.60 0.03
 
0.76 0.61 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.03
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.03
 
0.76 0.60 0.03
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.03
 
0.76 0.60 0.03
 
0.76 0.60 0.04
 
0.76 0.60 0.03
 
0.76 0.60 0.03
 
0.76 0.60 0.03
 
0.76 0.60 0.03
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.03
 
0.76 0.60 0.03
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.03
 
0.76 0.60 0.04
 
0.76 0.60 0.03
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.03
 
0.76 0.60 0.03
 
0.76 0.60 0.03
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.03
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.03
 
0.76 0.60 0.03
 
0.76 0.60 0.03
 
0.76 0.60 0.03
 
0.76 0.60 0.04
 
0.76 0.60 0.03
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.03
 
0.76 0.60 0.03
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.03
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.03
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.03
 
0.76 0.60 0.04
 
0.76 0.60 0.03
 
0.76 0.60 0.04
 
0.76 0.60 0.03
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.03
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.03
 
0.76 0.60 0.04
 
0.76 0.60 0.03
 
0.76 0.60 0.03
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.03
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.03
 
0.76 0.60 0.03
 
0.76 0.60 0.03
 
0.76 0.60 0.04
 
0.76 0.60 0.03
 
0.76 0.60 0.04
 
0.76 0.60 0.03
 
0.76 0.60 0.04
 
0.76 0.60 0.03
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.03
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.03
 
0.76 0.60 0.03
 
0.76 0.60 0.04
 
0.76 0.60 0.03
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.03
 
0.76 0.60 0.04
 
0.76 0.60 0.03
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.03
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.03
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.03
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.03
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.03
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.03
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.03
 
0.76 0.60 0.03
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.03
 
0.76 0.60 0.03
 
0.76 0.60 0.04
 
0.76 0.60 0.03
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.03
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.75 0.60 0.04
 
0.76 0.60 0.03
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.75 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.03
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.03
 
0.76 0.60 0.03
 
0.76 0.60 0.04
 
0.76 0.60 0.03
 
0.76 0.60 0.04
 
0.75 0.60 0.04
 
0.76 0.60 0.03
 
0.76 0.60 0.04
 
0.76 0.60 0.03
 
0.76 0.60 0.03
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.03
 
0.76 0.59 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.03
 
0.76 0.60 0.04
 
0.75 0.59 0.04
 
0.76 0.60 0.03
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.04
 
0.76 0.60 0.03
 
0.76 0.60 0.04
 
0.76 0.60 0.03
 
0.76 0.59 0.04
 
0.76 0.60 0.04
 
0.75 0.60 0.04
 
0.76 0.60 0.04
 
0.75 0.60 0.04
 
0.76 0.59 0.03
 
0.75 0.60 0.04
 
0.76 0.59 0.03
 
0.75 0.59 0.03
 
0.76 0.59 0.04
 
0.75 0.60 0.04
 
0.76 0.59 0.03
 
0.75 0.59 0.04
 
0.75 0.60 0.03
 
0.76 0.59 0.03
 
0.76 0.60 0.04
 
0.76 0.60 0.03
 
0.75 0.60 0.03
 
0.75 0.59 0.04
 
0.75 0.60 0.04
 
0.76 0.60 0.04
 
0.75 0.60 0.03
 
0.75 0.59 0.04
 
0.75 0.60 0.03
 
0.75 0.59 0.03
 
0.76 0.59 0.03
 
0.76 0.59 0.04
 
0.76 0.59 0.04
 
0.76 0.60 0.04
 
0.76 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.60 0.04
 
0.75 0.59 0.03
 
0.76 0.59 0.04
 
0.75 0.60 0.03
 
0.75 0.59 0.04
 
0.75 0.59 0.03
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.60 0.03
 
0.76 0.60 0.03
 
0.76 0.60 0.04
 
0.75 0.59 0.04
 
0.76 0.59 0.04
 
0.75 0.59 0.03
 
0.76 0.59 0.04
 
0.76 0.60 0.04
 
0.76 0.59 0.04
 
0.76 0.59 0.03
 
0.76 0.59 0.04
 
0.76 0.59 0.04
 
0.75 0.59 0.03
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.76 0.59 0.04
 
0.76 0.59 0.04
 
0.75 0.59 0.04
 
0.76 0.59 0.03
 
0.75 0.60 0.04
 
0.75 0.59 0.03
 
0.75 0.59 0.04
 
0.75 0.59 0.03
 
0.76 0.59 0.04
 
0.76 0.59 0.04
 
0.76 0.59 0.04
 
0.75 0.60 0.03
 
0.76 0.59 0.03
 
0.75 0.59 0.04
 
0.75 0.59 0.03
 
0.76 0.59 0.03
 
0.75 0.59 0.03
 
0.75 0.59 0.03
 
0.75 0.59 0.04
 
0.76 0.59 0.03
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.76 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.03
 
0.75 0.59 0.03
 
0.75 0.59 0.04
 
0.75 0.59 0.03
 
0.75 0.59 0.03
 
0.76 0.59 0.03
 
0.75 0.59 0.03
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.03
 
0.75 0.59 0.03
 
0.75 0.59 0.03
 
0.76 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.03
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.03
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.76 0.59 0.04
 
0.76 0.59 0.03
 
0.75 0.59 0.03
 
0.75 0.59 0.04
 
0.75 0.60 0.04
 
0.75 0.59 0.03
 
0.75 0.59 0.04
 
0.75 0.59 0.03
 
0.75 0.59 0.03
 
0.75 0.59 0.04
 
0.75 0.59 0.03
 
0.75 0.59 0.04
 
0.75 0.59 0.03
 
0.75 0.59 0.04
 
0.75 0.59 0.03
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.03
 
0.75 0.59 0.04
 
0.75 0.59 0.03
 
0.75 0.59 0.03
 
0.75 0.59 0.04
 
0.75 0.59 0.03
 
0.75 0.59 0.03
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.76 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.03
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.03
 
0.75 0.59 0.03
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.03
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.03
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.03
 
0.75 0.59 0.03
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.03
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.03
 
0.75 0.59 0.03
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.03
 
0.75 0.59 0.04
 
0.75 0.59 0.03
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.03
 
0.75 0.59 0.04
 
0.75 0.59 0.03
 
0.75 0.59 0.03
 
0.75 0.59 0.04
 
0.75 0.59 0.03
 
0.75 0.59 0.03
 
0.75 0.59 0.04
 
0.75 0.59 0.03
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.03
 
0.75 0.59 0.04
 
0.75 0.59 0.03
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.03
 
0.75 0.59 0.03
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.03
 
0.75 0.59 0.04
 
0.75 0.59 0.03
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.03
 
0.75 0.59 0.03
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.03
 
0.75 0.59 0.03
 
0.75 0.59 0.04
 
0.75 0.58 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.03
 
0.76 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.03
 
0.75 0.59 0.04
 
0.75 0.59 0.03
 
0.75 0.59 0.03
 
0.75 0.59 0.04
 
0.75 0.59 0.03
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.03
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
0.75 0.59 0.03
 
0.75 0.59 0.04
 
0.75 0.59 0.04
 
